
---------- Begin Simulation Statistics ----------
simSeconds                                   0.100000                       # Number of seconds simulated (Second)
simTicks                                 100000000000                       # Number of ticks simulated (Tick)
finalTick                                100000000000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    579.85                       # Real time elapsed on the host (Second)
hostTickRate                                172457811                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    3021320                       # Number of bytes of host memory used (Byte)
simInsts                                    182860353                       # Number of instructions simulated (Count)
simOps                                      193273060                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   315357                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     333314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bigCluster.clk_domain.clock                303                       # Clock period in ticks (Tick)
system.bigCluster.cpus.numCycles            283725782                       # Number of cpu cycles simulated (Cycle)
system.bigCluster.cpus.cpi                   1.580726                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.bigCluster.cpus.ipc                   0.632621                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.bigCluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.bigCluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.bigCluster.cpus.instsAdded           201991319                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.bigCluster.cpus.nonSpecInstsAdded      1284021                       # Number of non-speculative instructions added to the IQ (Count)
system.bigCluster.cpus.instsIssued          199237188                       # Number of instructions issued (Count)
system.bigCluster.cpus.squashedInstsIssued       650446                       # Number of squashed instructions issued (Count)
system.bigCluster.cpus.squashedInstsExamined     14800704                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.bigCluster.cpus.squashedOperandsExamined     10361326                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.bigCluster.cpus.squashedNonSpecRemoved        52652                       # Number of squashed non-spec instructions that were removed (Count)
system.bigCluster.cpus.numIssuedDist::samples    280281933                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::mean     0.710846                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::stdev     0.995652                       # Number of insts issued each cycle (Count)
system.littleCluster.cpus.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.littleCluster.cpus.branchPred.conditionalBranchPred.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.littleCluster.cpus.branchPred.indirectBranchPred.lookups        14727                       # Number of lookups (Count)
system.littleCluster.cpus.branchPred.indirectBranchPred.hits         8470                       # Number of hits of a tag (Count)
system.littleCluster.cpus.branchPred.indirectBranchPred.misses         6257                       # Number of misses (Count)
system.littleCluster.cpus.branchPred.indirectBranchPred.targetRecords         1172                       # Number of targets that where recorded/installed in the cache (Count)
system.littleCluster.cpus.branchPred.indirectBranchPred.indirectRecords        15899                       # Number of indirect branches/calls recorded in the indirect hist (Count)
system.littleCluster.cpus.branchPred.indirectBranchPred.speculativeOverflows            0                       # Number of times more than the allowed capacity for speculative branches/calls where in flight and destroy the path history (Count)
system.littleCluster.cpus.branchPred.ras.pushes       299055                       # Number of times a PC was pushed onto the RAS (Count)
system.littleCluster.cpus.branchPred.ras.pops       308693                       # Number of times a PC was poped from the RAS (Count)
system.littleCluster.cpus.branchPred.ras.squashes       153295                       # Number of times the stack operation was squashed due to wrong speculation. (Count)
system.littleCluster.cpus.branchPred.ras.used       155396                       # Number of times the RAS is the provider (Count)
system.littleCluster.cpus.branchPred.ras.correct       126845                       # Number of times the RAS is the provider and the prediction is correct (Count)
system.littleCluster.cpus.branchPred.ras.incorrect        28551                       # Number of times the RAS is the provider and the prediction is wrong (Count)
system.littleCluster.cpus.commitStats0.numInsts      4343352                       # Number of instructions committed (thread level) (Count)
system.littleCluster.cpus.commitStats0.numOps      4798425                       # Number of ops (including micro ops) committed (thread level) (Count)
system.littleCluster.cpus.commitStats0.numInstsNotNOP      4274420                       # Number of instructions committed excluding NOPs or prefetches (Count)
system.littleCluster.cpus.commitStats0.numOpsNotNOP      4729493                       # Number of Ops (including micro ops) Simulated (Count)
system.littleCluster.cpus.commitStats0.numUserInsts            0                       # Numbrer of instructions committed in user mode (Count)
system.littleCluster.cpus.commitStats0.numUserOps            0                       # Number of ops committed in user mode (Count)
system.littleCluster.cpus.commitStats0.ratioUserInsts            0                       # Ratio of instructions committed in user mode (Ratio)
system.littleCluster.cpus.commitStats0.ratioUserOps            0                       # Ratio of ops committed in user mode (Ratio)
system.littleCluster.cpus.commitStats0.cpi     2.762672                       # CPI: cycles per instruction (thread level) ((Cycle/Count))
system.littleCluster.cpus.commitStats0.ipc     0.361968                       # IPC: instructions per cycle (thread level) ((Count/Cycle))
system.littleCluster.cpus.commitStats0.numMemRefs      1358726                       # Number of memory references committed (Count)
system.littleCluster.cpus.commitStats0.numFpInsts            0                       # Number of float instructions (Count)
system.littleCluster.cpus.commitStats0.numIntInsts      4239382                       # Number of integer instructions (Count)
system.littleCluster.cpus.commitStats0.numLoadInsts       961487                       # Number of load instructions (Count)
system.littleCluster.cpus.commitStats0.numStoreInsts       397239                       # Number of store instructions (Count)
system.littleCluster.cpus.commitStats0.numVecInsts            0                       # Number of vector instructions (Count)
system.littleCluster.cpus.commitStats0.committedInstType::No_OpClass            0      0.00%      0.00% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::IntAlu      3289370     68.55%     68.55% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::IntMult        11903      0.25%     68.80% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::IntDiv          547      0.01%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::FloatAdd            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::FloatCmp            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::FloatCvt            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::FloatMult            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::FloatMultAcc            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::FloatDiv            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::FloatMisc            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::FloatSqrt            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdAdd            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdAddAcc            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdAlu            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdCmp            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdCvt            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdMisc            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdMult            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdMultAcc            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdMatMultAcc            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdShift            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdShiftAcc            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdDiv            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdSqrt            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdFloatAdd            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdFloatAlu            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdFloatCmp            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdFloatCvt            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdFloatDiv            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdFloatMisc            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdFloatMult            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdFloatMultAcc            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdFloatMatMultAcc            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdFloatSqrt            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdReduceAdd            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdReduceAlu            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdReduceCmp            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdFloatReduceAdd            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdFloatReduceCmp            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdAes            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdAesMix            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdSha1Hash            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdSha1Hash2            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdSha256Hash            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdSha256Hash2            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdShaSigma2            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdShaSigma3            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdSha3            0      0.00%     68.81% # Class of committed instruction. (Count)
system.littleCluster.cpus.commitStats0.committedInstType::SimdSm4e            0      0.00%     68.81% # Class of committed instruction. (Count)
